Id,SalePrice
2735,134560.65909591428
2736,140895.83195050672
2737,126805.26851433444
2738,138722.8828424717
2739,162904.17306372637
2740,134080.6390987491
2741,147803.6898910852
2742,147474.1980634854
2743,152259.2394615182
2744,156452.4957953847
2745,145090.8202258447
2746,140923.72556441207
2747,146592.35259551194
2748,120840.33933971928
2749,131661.9081824042
2750,137837.25592875227
2751,131060.82344120303
2752,176053.65095677122
2753,142753.9744908154
2754,187779.3541548572
2755,129041.41722988078
2756,92193.32644869272
2757,70931.40419111322
2758,88350.20765236003
2759,150635.0656596607
2760,124413.96953752828
2761,145584.89127709693
2762,144109.69751314662
2763,170334.53980969446
2764,148135.03564530017
2765,262737.7359277223
2766,145309.68414028743
2767,85645.04373088319
2768,130632.00209351402
2769,124863.57291645127
2770,148072.55321875328
2771,116494.39329308871
2772,113246.15689219747
2773,161313.80195632417
2774,143005.5074050699
2775,114757.77385242075
2776,138085.0882544989
2777,142145.84390308545
2778,103271.24966552426
2779,115091.38976495729
2780,98819.69543405143
2781,93180.31797709188
2782,103691.69350935884
2783,96081.03866800867
2784,127734.57212490294
2785,149645.80415114583
2786,72091.52704456191
2787,118651.10763766734
2788,70782.01202024084
2789,178222.58437217042
2790,93335.75626755085
2791,111817.01999978331
2792,63967.99191625784
2793,168831.9637315205
2794,96182.45360877871
2795,122448.43370274748
2796,99543.97521574817
2797,185732.70191156399
2798,94763.45341403928
2799,117303.09141053635
2800,71564.67854291628
2801,106902.49044333621
2802,126235.13971605232
2803,157258.8656169078
2804,131552.44644500723
2805,99308.60431301231
2806,83721.71473197805
2807,152895.1900097913
2808,147609.9506257012
2809,135755.5074027043
2810,134868.17805720604
2811,157630.5961389114
2812,149951.22225407188
2813,155360.94772282263
2814,151825.76899128777
2815,101566.1699756163
2816,233407.86685219637
2817,148740.60001455978
2818,129962.665927948
2819,153761.22073129017
2820,129686.54845184128
2821,106790.62464925667
2822,175707.79985162438
2823,289376.4691185285
2824,172995.65819188743
2825,141883.31419508305
2826,125393.46405470406
2827,132998.9446056201
2828,212348.37557791264
2829,204467.5032026328
2830,229540.95183696115
2831,189752.1149364892
2832,244846.21471329045
2833,297627.8071265627
2834,216293.1678527015
2835,218809.73716315627
2836,190138.80106376176
2837,145535.70526486897
2838,142549.12344550993
2839,174833.88913778233
2840,201201.0856041532
2841,206144.9662276197
2842,223823.96205881936
2843,145240.19392408716
2844,152460.73118973465
2845,119806.11986868715
2846,208586.81475877203
2847,201570.19156196632
2848,207784.72349722564
2849,203756.0651470838
2850,268219.63755384693
2851,219843.46738262233
2852,228904.2945754862
2853,240486.3195388683
2854,140056.1610820778
2855,196373.95577336525
2856,205246.82486047575
2857,187938.9577815415
2858,202539.16476324378
2859,117475.3174916523
2860,126808.34644341562
2861,120443.61912795233
2862,184712.08440387208
2863,124913.73517601205
2864,245164.14390995595
2865,139327.63631794197
2866,133457.87475446495
2867,96767.76613017936
2868,98645.63148912216
2869,104940.61191665268
2870,127215.5469571928
2871,91795.22600459262
2872,56786.83545259644
2873,93466.38993836344
2874,145253.2973824503
2875,120642.61743791729
2876,160210.3264522
2877,141565.07111699518
2878,180444.45112363208
2879,141272.65684224968
2880,102290.59618601922
2881,148372.21131145072
2882,185895.74020445987
2883,205137.65813967653
2884,200761.23419876632
2885,177705.3221244086
2886,238728.3014833295
2887,93616.38936409517
2888,132089.63881632133
2889,59477.450736424435
2890,85246.62477335062
2891,139389.5313384655
2892,60693.574959748126
2893,96272.35195841985
2894,62977.17333289656
2895,282538.0340544395
2896,274087.82854305155
2897,208746.56836054515
2898,148063.98708639597
2899,210249.64711989582
2900,152968.29199271905
2901,197983.42393261628
2902,182059.55903474422
2903,345970.82779202925
2904,345240.524659402
2905,92632.29465701985
2906,199457.79287925508
2907,113899.88451723375
2908,137975.69045176587
2909,149497.0679619381
2910,79433.71408209679
2911,78033.38383953921
2912,148420.44070038755
2913,85283.13723443067
2914,74137.22710500487
2915,81191.55606658952
2916,82827.3104383006
2917,165250.65639309332
2918,116317.59934081395
2919,208242.9233914175
